timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700066458,185,436,1000000,789473,swap,treasury,client
1700066467,858,1018,64502,0,transfer,client,client
1700066476,669,780,1000000,40810,swap,miner,client
1700066484,72,742,544,0,transfer,validator,validator
1700066493,998,50,681455,0,reward,treasury,client
1700066502,548,257,4123,469,swap,client,validator
1700066510,105,94,76436,0,penalty,client,validator
1700066519,436,570,331506,710459,swap,validator,client
1700066528,411,414,90226,0,penalty,miner,validator
1700066536,695,769,1000000,0,transfer,treasury,miner
1700066545,255,41,292472,0,transfer,miner,client
1700066553,501,873,1000000,0,transfer,miner,miner
1700066562,225,703,606455,1000000,swap,miner,treasury
1700066571,127,439,1000000,0,penalty,treasury,validator
1700066579,512,937,10279,860,swap,validator,miner
1700066588,299,789,1000000,1000000,swap,miner,client
1700066597,323,258,679335,621,swap,validator,client
1700066605,801,431,74159,0,transfer,treasury,treasury
1700066614,658,228,630,0,reward,treasury,client
1700066623,650,496,594,1000000,swap,treasury,miner
1700066631,371,695,63688,5947,swap,miner,validator
1700066640,894,834,865,0,reward,validator,treasury
1700066648,323,617,823352,0,penalty,miner,validator
1700066657,195,116,859636,601,swap,client,client
1700066666,235,800,628,0,reward,miner,treasury
1700066674,300,998,99199,353478,swap,validator,treasury
1700066683,115,792,39,0,penalty,miner,client
1700066692,758,604,1000000,0,penalty,client,treasury
1700066700,344,561,550981,0,reward,client,treasury
1700066709,152,289,878317,0,reward,validator,validator
1700066718,814,981,422848,0,reward,miner,client
1700066726,750,321,1000000,0,penalty,treasury,validator
1700066735,348,174,87469,352,swap,miner,validator
1700066744,936,520,1000000,0,penalty,miner,miner
1700066752,214,441,1000000,0,reward,validator,treasury
1700066761,222,615,73837,0,penalty,validator,miner
1700066769,385,99,47990,0,reward,client,treasury
1700066778,907,150,65332,0,reward,validator,treasury
1700066787,71,791,1000000,0,penalty,miner,treasury
1700066795,524,635,1000000,0,penalty,treasury,treasury
1700066804,255,552,1000000,0,penalty,client,miner
1700066813,240,834,1000000,0,reward,miner,miner
1700066821,71,93,1000000,0,transfer,miner,validator
1700066830,129,14,1000000,1000000,swap,treasury,treasury
1700066839,847,690,199,1000000,swap,validator,validator
1700066847,1012,518,210338,0,reward,miner,treasury
1700066856,61,279,77142,0,penalty,validator,treasury
1700066864,892,424,15199,0,transfer,treasury,miner
1700066873,533,615,1000000,80582,swap,client,treasury
1700066882,905,927,33761,546,swap,treasury,validator
1700066890,458,112,913,42227,swap,treasury,treasury
1700066899,823,376,72744,0,reward,miner,treasury
1700066908,659,672,47191,0,reward,treasury,validator
1700066916,1007,989,240,0,penalty,validator,validator
1700066925,108,348,62665,0,reward,client,treasury
1700066934,691,854,274927,0,transfer,client,treasury
1700066942,379,803,74785,0,transfer,validator,miner
1700066951,700,423,1000000,0,penalty,validator,validator
1700066960,688,776,1000000,0,transfer,treasury,validator
1700066968,759,216,1000000,455,swap,miner,validator
1700066977,752,856,206381,66818,swap,miner,client
1700066985,744,920,1000000,0,transfer,validator,validator
1700066994,576,607,1000000,0,reward,miner,miner
1700067003,796,309,188,681892,swap,validator,client
1700067011,617,536,303437,0,penalty,validator,validator
1700067020,262,837,13859,1000000,swap,treasury,validator
1700067029,1000,586,4593,0,transfer,validator,miner
1700067037,126,928,41867,82493,swap,client,treasury
1700067046,902,974,448,0,reward,validator,miner
1700067055,443,543,219,0,transfer,client,treasury
1700067063,789,95,1000000,0,transfer,validator,miner
1700067072,196,1009,992877,0,transfer,treasury,client
1700067080,975,810,1000000,79,swap,validator,client
1700067089,998,558,68255,0,reward,client,treasury
1700067098,120,710,1000000,0,penalty,client,miner
1700067106,598,994,308,0,transfer,treasury,treasury
1700067115,641,680,1000000,1000000,swap,miner,validator
1700067124,734,641,791943,0,penalty,treasury,validator
1700067132,595,973,153,0,reward,client,client
1700067141,460,848,867817,1000000,swap,miner,miner
1700067150,209,250,63832,0,penalty,miner,miner
1700067158,756,922,1000000,0,reward,treasury,validator
1700067167,1020,279,1000000,0,penalty,miner,miner
1700067176,810,107,144367,0,penalty,miner,treasury
1700067184,440,758,390268,0,reward,client,treasury
1700067193,639,769,11109,0,penalty,miner,treasury
1700067201,492,959,113,856,swap,miner,treasury
1700067210,929,796,1000000,0,reward,validator,treasury
1700067219,222,699,321,0,reward,treasury,treasury
1700067227,86,441,94097,0,penalty,miner,treasury
1700067236,495,14,549852,0,penalty,miner,miner
1700067245,210,381,769,0,reward,miner,client
1700067253,1002,904,660,0,penalty,validator,miner
1700067262,556,33,1000000,1000000,swap,treasury,miner
1700067271,454,516,103,309,swap,validator,miner
1700067279,45,902,824,0,penalty,validator,validator
1700067288,271,5,88429,711398,swap,treasury,validator
1700067296,454,93,291795,0,penalty,miner,client
1700067305,763,280,66993,364923,swap,miner,client
1700067314,240,625,658347,0,reward,miner,validator
1700067322,695,154,413327,1000000,swap,validator,client
1700067331,304,915,1000000,0,transfer,validator,client
1700067340,213,828,101695,0,reward,treasury,client
1700067348,364,808,338,0,transfer,miner,miner
1700067357,945,744,99886,1000000,swap,treasury,client
1700067366,688,230,1000000,0,reward,treasury,miner
1700067374,164,110,1000000,0,transfer,validator,treasury
1700067383,639,6,44806,0,penalty,validator,client
1700067392,145,182,1000000,0,reward,treasury,validator
1700067400,398,614,1000000,0,transfer,client,validator
1700067409,168,14,810112,0,transfer,treasury,treasury
1700067417,397,120,26525,472,swap,validator,miner
1700067426,745,497,180657,0,reward,treasury,client
1700067435,914,151,73897,0,reward,client,client
1700067443,661,797,215226,270458,swap,client,client
1700067452,362,1011,42819,913,swap,treasury,treasury
1700067461,181,397,1000000,0,penalty,validator,validator
1700067469,874,220,300498,95688,swap,miner,client
1700067478,162,651,1000000,0,penalty,validator,miner
1700067487,32,142,847288,0,penalty,validator,client
1700067495,580,828,314,0,transfer,validator,validator
1700067504,981,158,13647,0,transfer,validator,treasury
1700067512,272,940,1000000,0,reward,client,validator
1700067521,611,219,267,172851,swap,treasury,miner
1700067530,798,217,49617,0,transfer,miner,treasury
1700067538,463,959,1000000,0,transfer,client,miner
1700067547,742,314,24519,0,penalty,client,treasury
1700067556,285,577,23582,1000000,swap,client,treasury
1700067564,174,134,741,0,reward,validator,miner
1700067573,675,327,1000000,46543,swap,treasury,client
1700067582,789,749,679,1000000,swap,miner,treasury
1700067590,523,722,1000000,0,reward,miner,validator
1700067599,683,874,374,0,reward,validator,client
1700067608,517,939,74374,1000000,swap,validator,validator
1700067616,422,786,614,1000000,swap,treasury,miner
1700067625,935,308,788,0,transfer,validator,client
1700067633,289,538,770962,1000000,swap,client,client
1700067642,975,85,152400,0,reward,client,client
1700067651,891,294,955,0,transfer,client,miner
1700067659,400,524,52367,0,transfer,client,miner
1700067668,337,876,35741,0,penalty,miner,client
1700067677,99,351,911184,406428,swap,miner,miner
1700067685,381,304,1000000,0,penalty,miner,miner
1700067694,294,435,677,108,swap,miner,validator
1700067703,118,512,318883,0,penalty,validator,treasury
1700067711,978,114,710,0,penalty,treasury,client
1700067720,457,418,685,0,reward,validator,validator
1700067728,342,409,1000000,0,penalty,treasury,miner
1700067737,171,156,534,257,swap,validator,miner
1700067746,600,464,1000000,0,penalty,treasury,validator
1700067754,891,705,1000000,0,reward,validator,treasury
1700067763,409,80,80657,0,reward,treasury,validator
1700067772,182,119,637893,0,reward,miner,miner
1700067780,957,237,1000000,0,penalty,treasury,validator
1700067789,359,706,1000000,0,transfer,client,miner
1700067798,637,296,259508,378,swap,validator,miner
1700067806,727,999,15379,249,swap,treasury,treasury
1700067815,1016,663,1000000,0,transfer,miner,validator
1700067824,564,364,1000000,0,reward,validator,validator
1700067832,39,83,69852,776,swap,validator,treasury
1700067841,187,578,742818,0,transfer,miner,client
1700067849,328,243,56535,836,swap,treasury,client
1700067858,171,0,1000000,0,transfer,client,treasury
1700067867,876,527,26807,0,transfer,treasury,miner
1700067875,79,833,87770,0,reward,client,validator
1700067884,692,470,361,0,penalty,validator,treasury
1700067893,764,34,409089,0,reward,miner,treasury
1700067901,300,235,367735,889,swap,validator,miner
1700067910,809,390,526653,0,transfer,treasury,treasury
1700067919,150,779,922,0,penalty,validator,client
1700067927,819,259,617,0,reward,treasury,validator
1700067936,880,740,6173,0,penalty,client,client
1700067944,243,253,947,0,transfer,client,client
1700067953,1023,100,383063,0,penalty,miner,treasury
1700067962,784,662,23360,0,transfer,client,validator
1700067970,726,913,247248,0,transfer,treasury,validator
1700067979,847,556,169163,0,penalty,miner,client
1700067988,454,512,219,14933,swap,validator,treasury
1700067996,654,432,421,0,transfer,miner,miner
1700068005,501,634,1000000,0,penalty,treasury,miner
1700068014,727,491,743,0,reward,validator,treasury
1700068022,933,345,695,90439,swap,treasury,miner
1700068031,140,561,52071,0,reward,client,treasury
1700068040,242,30,951259,0,penalty,client,client
1700068048,176,811,1000000,0,transfer,miner,validator
1700068057,825,827,468,0,transfer,treasury,miner
1700068065,846,19,1000000,0,penalty,validator,validator
1700068074,78,392,1000000,0,reward,validator,client
1700068083,898,989,1000000,0,reward,treasury,miner
1700068091,462,503,1000000,0,penalty,validator,miner
1700068100,194,855,52715,0,reward,validator,miner
1700068109,971,254,78220,0,reward,treasury,miner
1700068117,392,6,92386,0,transfer,treasury,miner
1700068126,761,44,1000000,0,transfer,treasury,miner
1700068135,688,684,488,0,transfer,treasury,treasury
1700068143,826,796,985303,1000000,swap,client,treasury
1700068152,941,517,19580,0,penalty,miner,treasury
1700068160,954,146,1000000,0,transfer,client,miner
1700068169,654,816,50279,0,reward,client,validator
1700068178,1015,788,30993,0,transfer,miner,miner
1700068186,1009,912,1000000,0,transfer,treasury,validator
1700068195,133,123,97494,0,penalty,client,client
1700068204,938,258,161,0,reward,miner,treasury
1700068212,768,130,30311,15169,swap,client,treasury
1700068221,523,626,1000000,0,transfer,validator,miner
1700068230,621,255,218,0,penalty,miner,validator
1700068238,269,892,562566,0,transfer,client,validator
1700068247,971,30,1000000,0,penalty,treasury,miner
1700068256,342,189,85751,0,penalty,client,miner
1700068264,177,426,393,0,reward,validator,validator
1700068273,62,287,922,0,penalty,miner,client
1700068281,686,937,32415,0,transfer,client,client
1700068290,837,883,89638,0,penalty,client,validator
1700068299,615,513,2409,0,penalty,client,client
1700068307,61,1011,265618,0,transfer,client,validator
1700068316,185,823,15395,0,reward,miner,client
1700068325,418,3,97635,10896,swap,treasury,miner
1700068333,230,783,1000000,0,penalty,client,validator
1700068342,459,41,9202,0,penalty,treasury,client
1700068351,343,917,816,0,reward,miner,treasury
1700068359,361,655,675,824,swap,client,treasury
1700068368,586,313,68069,198582,swap,treasury,treasury
1700068376,449,915,3247,1000000,swap,miner,client
1700068385,300,682,196,0,transfer,validator,treasury
1700068394,208,51,87030,0,penalty,treasury,validator
1700068402,620,129,355,0,reward,client,client
1700068411,700,470,61081,1000000,swap,validator,validator
1700068420,240,96,1000000,891,swap,client,validator
1700068428,929,933,1000000,0,reward,miner,validator
1700068437,719,756,82878,0,transfer,validator,validator
1700068446,996,641,618318,894296,swap,client,miner
1700068454,219,731,731,0,penalty,client,treasury
1700068463,486,497,3583,0,penalty,treasury,validator
1700068472,976,548,35566,0,transfer,client,treasury
1700068480,566,783,794247,0,penalty,validator,miner
1700068489,384,943,1000000,0,penalty,client,treasury
1700068497,937,688,480,0,penalty,validator,validator
1700068506,445,292,992,0,reward,client,client
1700068515,260,585,64209,0,reward,miner,client
1700068523,519,554,262,1000000,swap,client,miner
1700068532,930,902,1000000,0,reward,treasury,validator
1700068541,892,760,72799,0,transfer,miner,miner
1700068549,881,382,919044,52228,swap,validator,client
1700068558,872,579,7079,187,swap,miner,treasury
1700068567,187,358,1000000,0,transfer,treasury,miner
1700068575,315,807,1000000,0,reward,client,treasury
1700068584,844,440,68151,566,swap,miner,client
1700068592,257,232,91210,0,penalty,miner,client
1700068601,161,193,507008,0,reward,treasury,validator
1700068610,563,467,70277,0,reward,validator,validator
1700068618,545,181,1000000,0,transfer,client,validator
1700068627,32,290,70570,0,penalty,treasury,miner
1700068636,545,514,1000000,0,penalty,miner,miner
1700068644,957,780,310271,0,reward,miner,treasury
1700068653,8,675,993240,0,transfer,validator,miner
1700068662,518,384,1000000,0,reward,treasury,treasury
1700068670,522,15,1000000,0,reward,validator,client
1700068679,922,558,1000000,1000000,swap,miner,treasury
1700068688,804,751,209,1000000,swap,miner,treasury
1700068696,88,778,337,1000000,swap,validator,treasury
1700068705,794,26,50339,0,penalty,treasury,validator
1700068713,693,278,350654,0,penalty,validator,treasury
1700068722,311,43,130194,8640,swap,miner,miner
1700068731,319,600,1000000,0,transfer,validator,miner
1700068739,753,140,744,0,reward,treasury,client
1700068748,229,998,217891,0,penalty,validator,miner
1700068757,420,786,13191,0,reward,miner,treasury
1700068765,315,279,1000000,163312,swap,validator,miner
1700068774,402,541,661,882,swap,client,miner
1700068783,315,655,724472,659950,swap,miner,miner
1700068791,444,741,296,0,reward,validator,treasury
1700068800,262,604,18077,0,penalty,treasury,validator
1700068808,602,717,724,0,reward,miner,treasury
1700068817,659,167,824,0,transfer,miner,treasury
1700068826,366,785,867175,0,transfer,client,treasury
1700068834,931,611,9638,0,reward,validator,treasury
1700068843,659,1018,52892,164556,swap,client,validator
1700068852,922,778,479576,323,swap,treasury,miner
1700068860,714,1000,809,423,swap,validator,client
1700068869,766,118,284,73989,swap,miner,treasury
1700068878,952,15,473290,877783,swap,miner,client
1700068886,100,344,1000000,0,penalty,validator,treasury
1700068895,676,245,962027,0,reward,miner,treasury
1700068904,90,809,692562,0,penalty,miner,treasury
1700068912,118,51,48604,0,penalty,validator,validator
1700068921,16,2,1000000,0,transfer,client,client
1700068929,425,217,19548,0,reward,validator,treasury
1700068938,603,349,160083,0,reward,client,treasury
1700068947,863,494,388,0,penalty,client,miner
1700068955,84,534,23505,1000000,swap,miner,miner
1700068964,704,371,17067,0,reward,treasury,validator
1700068973,935,72,1000000,0,reward,validator,treasury
1700068981,95,460,878971,0,transfer,treasury,validator
1700068990,827,552,676349,2,swap,miner,client
1700068999,568,70,1000000,0,transfer,client,client
1700069007,533,953,832301,0,transfer,client,client
1700069016,1005,534,51730,1000000,swap,client,treasury
1700069024,690,867,16278,0,penalty,validator,client
1700069033,36,959,85934,0,transfer,client,treasury
1700069042,681,972,172753,0,reward,miner,validator
1700069050,804,341,1000000,0,penalty,treasury,treasury
1700069059,320,329,651,369849,swap,validator,validator
1700069068,428,909,42,0,penalty,validator,validator
1700069076,423,53,10733,0,penalty,client,treasury
1700069085,86,905,77023,0,transfer,validator,miner
1700069094,480,766,49795,0,transfer,validator,miner
1700069102,871,110,26876,608,swap,treasury,treasury
1700069111,1006,933,1000000,0,transfer,miner,validator
1700069120,43,788,1000000,0,penalty,treasury,miner
1700069128,934,492,964126,435,swap,miner,treasury
1700069137,53,732,925147,666,swap,validator,validator
1700069145,585,202,950,0,reward,treasury,treasury
1700069154,276,430,60,0,reward,miner,miner
1700069163,257,960,563,0,transfer,client,validator
1700069171,561,299,19576,0,penalty,miner,miner
1700069180,860,209,52,1000000,swap,miner,miner
1700069189,248,709,891776,0,penalty,treasury,client
1700069197,251,918,1000000,10914,swap,treasury,miner
1700069206,228,843,425,0,penalty,treasury,client
1700069215,601,826,751,187197,swap,treasury,miner
1700069223,563,738,1000000,0,penalty,validator,miner
1700069232,495,249,587380,0,transfer,miner,client
1700069240,245,865,16777,0,penalty,validator,treasury
1700069249,907,645,942737,0,penalty,treasury,validator
1700069258,170,868,483415,0,transfer,miner,treasury
1700069266,526,951,58456,959573,swap,treasury,client
1700069275,12,124,526,0,penalty,miner,miner
1700069284,440,130,110661,0,reward,client,treasury
1700069292,775,506,1000000,78,swap,miner,validator
1700069301,775,988,1000000,0,reward,validator,client
1700069310,777,442,1000000,132,swap,miner,miner
1700069318,96,6,610,0,penalty,treasury,client
1700069327,584,18,288995,75853,swap,client,treasury
1700069336,421,565,797,0,transfer,miner,validator
1700069344,818,124,1000000,199,swap,validator,validator
1700069353,731,751,858,766362,swap,treasury,validator
1700069361,225,366,1000000,0,reward,validator,client
1700069370,452,216,481,0,transfer,miner,client
1700069379,814,610,1000000,0,reward,miner,validator
1700069387,149,239,23,0,reward,miner,miner
1700069396,893,488,53,0,transfer,validator,client
1700069405,557,779,387476,0,penalty,miner,client
1700069413,955,411,816692,119,swap,client,validator
1700069422,883,978,1000000,50420,swap,miner,treasury
1700069431,418,942,1000000,0,transfer,validator,client
1700069439,572,669,133,0,penalty,client,treasury
1700069448,454,685,226400,0,reward,validator,miner
1700069456,601,712,1000000,0,reward,client,miner
1700069465,159,765,2618,0,transfer,miner,treasury
1700069474,136,324,43486,0,transfer,treasury,miner
1700069482,932,761,25401,0,reward,treasury,client
1700069491,402,230,97409,0,transfer,treasury,treasury
1700069500,489,514,23624,0,transfer,treasury,treasury
1700069508,473,955,1000000,0,reward,treasury,miner
1700069517,200,401,1000000,280891,swap,miner,miner
1700069526,202,426,1000000,0,penalty,treasury,treasury
1700069534,97,672,1234,0,reward,client,miner
1700069543,379,167,997,0,reward,miner,client
1700069552,29,423,559,0,penalty,miner,treasury
1700069560,872,377,1000000,0,reward,validator,client
1700069569,185,10,1000000,0,reward,miner,miner
1700069577,420,66,757340,0,penalty,treasury,treasury
1700069586,8,20,200082,0,transfer,validator,client
1700069595,80,757,99,0,transfer,validator,validator
1700069603,570,913,303,1000000,swap,treasury,client
1700069612,326,379,979,0,reward,miner,miner
1700069621,283,909,1000000,0,transfer,treasury,validator
1700069629,170,996,24305,72753,swap,treasury,treasury
1700069638,787,943,28475,0,penalty,validator,miner
1700069647,757,900,1000000,82335,swap,miner,treasury
1700069655,819,400,278,93849,swap,validator,validator
1700069664,430,530,872911,0,penalty,validator,client
1700069672,316,928,1000000,936,swap,treasury,validator
1700069681,767,118,711984,0,transfer,treasury,validator
1700069690,210,728,12409,1000000,swap,treasury,client
1700069698,682,785,426169,0,reward,treasury,validator
1700069707,76,195,999841,31890,swap,client,treasury
1700069716,818,174,208,0,penalty,client,validator
1700069724,625,214,969906,1000000,swap,client,validator
1700069733,790,55,855,0,reward,treasury,miner
1700069742,272,65,1000000,0,penalty,client,validator
1700069750,650,943,1000000,0,transfer,miner,treasury
1700069759,55,306,881178,0,reward,miner,treasury
1700069768,620,1012,429908,0,reward,treasury,validator
1700069776,6,768,1000000,0,transfer,treasury,miner
1700069785,730,573,205,0,penalty,treasury,miner
1700069793,624,82,1000000,0,transfer,validator,validator
1700069802,654,936,752810,0,transfer,validator,miner
1700069811,870,698,446080,0,reward,validator,miner
1700069819,112,380,299808,0,transfer,client,treasury
1700069828,916,124,636,0,transfer,validator,validator
1700069837,564,507,5576,0,reward,validator,miner
1700069845,514,656,1000000,0,reward,treasury,miner
1700069854,19,993,680,0,reward,treasury,treasury
1700069863,272,226,31626,0,penalty,treasury,client
1700069871,211,625,905559,0,penalty,validator,treasury
1700069880,374,243,8512,0,penalty,treasury,treasury
1700069888,338,356,1000000,0,reward,miner,treasury
1700069897,194,984,1000000,0,transfer,miner,client
1700069906,947,961,44305,0,penalty,client,client
1700069914,777,634,866,0,reward,client,treasury
1700069923,388,778,917108,0,penalty,validator,miner
1700069932,681,988,1000000,1000000,swap,client,validator
1700069940,40,422,182385,0,reward,miner,treasury
1700069949,431,345,790672,0,reward,validator,miner
1700069958,648,955,486,0,penalty,client,treasury
1700069966,779,657,4124,869853,swap,treasury,treasury
1700069975,207,9,910,0,reward,validator,client
1700069984,403,927,42717,0,reward,treasury,validator
1700069992,813,509,67301,17095,swap,miner,miner
1700070001,319,334,69,0,reward,client,miner
1700070009,355,955,404621,447,swap,validator,miner
1700070018,1014,317,87506,0,transfer,validator,validator
1700070027,124,171,54719,556,swap,client,validator
1700070035,236,687,450,0,penalty,validator,treasury
1700070044,820,494,573187,0,transfer,validator,client
1700070053,784,77,23089,0,penalty,validator,treasury
1700070061,501,92,2666,0,transfer,validator,miner
1700070070,997,653,588,0,transfer,miner,validator
1700070079,555,662,168100,1000000,swap,miner,treasury
1700070087,480,92,29059,0,penalty,treasury,validator
1700070096,587,636,516,0,reward,treasury,miner
1700070104,689,816,960122,0,penalty,treasury,client
1700070113,524,178,776,0,penalty,validator,treasury
1700070122,497,138,109,0,penalty,treasury,miner
1700070130,532,138,1000000,1000000,swap,treasury,miner
1700070139,8,771,76411,1000000,swap,client,client
1700070148,503,21,188008,215680,swap,miner,treasury
1700070156,302,440,63480,0,penalty,validator,validator
1700070165,605,967,938840,467133,swap,treasury,client
1700070174,252,516,447,0,reward,client,validator
1700070182,225,88,72293,0,penalty,miner,miner
1700070191,159,113,1000000,0,transfer,client,client
1700070200,17,745,647736,0,transfer,miner,validator
1700070208,659,396,245949,0,transfer,treasury,client
1700070217,370,509,82840,20249,swap,client,client
1700070225,850,825,284,0,reward,validator,validator
1700070234,457,153,1000000,0,penalty,client,miner
1700070243,114,462,78,0,penalty,client,miner
1700070251,932,724,1000000,0,transfer,treasury,treasury
1700070260,795,569,31799,0,transfer,miner,miner
1700070269,912,916,591121,0,reward,miner,validator
1700070277,810,235,5250,1000000,swap,client,miner
1700070286,213,213,10457,752226,swap,miner,miner
1700070295,304,581,85038,0,reward,client,client
1700070303,470,144,863221,0,penalty,client,miner
1700070312,137,565,1000000,0,transfer,treasury,validator
1700070320,282,233,1000000,0,reward,client,client
1700070329,849,423,1000000,34282,swap,treasury,validator
1700070338,649,18,91026,455838,swap,miner,validator
1700070346,972,460,862,0,reward,validator,client
1700070355,94,788,342586,591,swap,treasury,client
1700070364,736,463,961,0,transfer,validator,miner
1700070372,404,180,171578,0,transfer,treasury,treasury
1700070381,6,1015,154405,0,penalty,treasury,miner
1700070390,989,708,1000000,0,penalty,client,validator
1700070398,289,226,319373,0,reward,validator,client
1700070407,53,784,700003,0,reward,treasury,treasury
1700070416,578,557,968,0,penalty,client,miner
1700070424,336,479,61172,544,swap,client,miner
1700070433,811,306,17236,0,penalty,treasury,client
1700070441,189,412,70434,112,swap,miner,miner
1700070450,878,742,171080,355308,swap,treasury,client
1700070459,349,889,52208,0,penalty,treasury,client
1700070467,513,906,429,846452,swap,validator,treasury
1700070476,170,962,27447,0,penalty,client,miner
1700070485,820,182,1000000,28639,swap,validator,validator
1700070493,897,388,401,0,reward,client,treasury
1700070502,1018,77,561084,0,penalty,miner,client
1700070511,536,254,1000000,87062,swap,client,validator
1700070519,281,538,585552,0,transfer,validator,miner
1700070528,605,276,631108,0,reward,treasury,client
1700070536,589,388,1000000,299458,swap,client,client
1700070545,630,321,56677,0,penalty,validator,validator
1700070554,169,487,1000000,0,reward,validator,client
1700070562,958,486,544,0,penalty,validator,client
1700070571,682,735,1000000,0,reward,miner,validator
1700070580,690,649,66387,40293,swap,miner,treasury
1700070588,348,412,122565,0,penalty,client,client
1700070597,897,56,1000000,0,reward,client,miner
1700070606,76,509,23601,0,transfer,client,validator
1700070614,1005,344,1000000,0,transfer,client,treasury
1700070623,812,912,703,839,swap,validator,treasury
1700070632,38,820,15746,0,penalty,treasury,treasury
1700070640,382,998,789,0,penalty,treasury,validator
1700070649,47,235,821,0,transfer,treasury,client
1700070657,790,27,43148,0,transfer,client,client
1700070666,643,382,794,0,penalty,treasury,client
1700070675,963,834,399068,0,transfer,validator,treasury
1700070683,414,244,25475,0,transfer,miner,validator
1700070692,451,34,429109,0,reward,miner,client
1700070701,147,365,156,0,penalty,validator,validator
1700070709,57,923,642,0,penalty,treasury,miner
1700070718,410,42,1000000,60927,swap,validator,treasury
1700070727,580,278,1000000,1000000,swap,validator,miner
1700070735,720,918,891217,0,transfer,client,client
1700070744,360,903,818683,90916,swap,treasury,miner
1700070752,729,738,76065,922867,swap,miner,validator
1700070761,3,730,813749,46830,swap,validator,miner
1700070770,847,77,44363,218010,swap,miner,validator
1700070778,873,809,1000000,28376,swap,validator,validator
1700070787,724,956,568,0,transfer,validator,treasury
1700070796,272,796,101147,0,penalty,treasury,client
1700070804,844,34,829309,54178,swap,client,validator
1700070813,452,497,67,0,penalty,validator,treasury
1700070822,208,61,552331,0,reward,validator,client
1700070830,298,139,628582,0,penalty,treasury,miner
1700070839,368,84,1000000,0,reward,validator,miner
1700070848,919,389,14,0,penalty,treasury,miner
1700070856,235,858,799,0,transfer,client,client
1700070865,995,192,369,0,penalty,client,validator
1700070873,139,305,784,0,penalty,treasury,miner
1700070882,484,570,16627,0,reward,treasury,treasury
1700070891,842,367,561639,0,transfer,client,client
1700070899,418,503,490,979,swap,client,client
1700070908,901,663,1000000,0,reward,client,client
1700070917,762,314,997025,0,reward,validator,miner
1700070925,878,650,54037,0,penalty,miner,treasury
1700070934,215,687,372,0,reward,client,treasury
1700070943,161,998,1000000,43569,swap,treasury,treasury
1700070951,659,118,1000000,0,penalty,client,miner
1700070960,798,869,962,0,reward,treasury,client
1700070968,243,347,148,904067,swap,miner,treasury
1700070977,315,854,140481,0,penalty,treasury,client
1700070986,778,372,685,0,penalty,treasury,miner
1700070994,708,585,16147,0,transfer,client,treasury
1700071003,946,361,91446,0,reward,miner,treasury
1700071012,177,103,55044,0,reward,treasury,treasury
1700071020,219,668,421195,0,reward,miner,validator
1700071029,592,793,1000000,0,penalty,treasury,client
1700071038,793,286,206,0,transfer,validator,validator
1700071046,162,199,1000000,0,penalty,validator,validator
1700071055,658,667,67312,0,transfer,validator,treasury
1700071064,178,114,1000000,0,reward,client,validator
1700071072,997,783,10100,0,transfer,treasury,validator
1700071081,2,329,1000000,0,penalty,treasury,miner
1700071089,195,235,698814,543670,swap,miner,validator
1700071098,941,530,43404,483987,swap,miner,client
1700071107,385,207,279,0,reward,treasury,validator
1700071115,224,499,628620,0,penalty,validator,treasury
1700071124,991,531,66487,0,penalty,validator,validator
1700071133,698,652,293,0,transfer,miner,treasury
1700071141,1003,536,254,0,reward,miner,validator
1700071150,241,205,1000000,0,reward,client,validator
1700071159,110,340,174,0,reward,miner,validator
1700071167,231,836,305,0,transfer,treasury,validator
1700071176,931,801,37847,0,reward,client,miner
1700071184,302,53,79675,0,transfer,miner,treasury
1700071193,2,816,670565,0,transfer,client,validator
1700071202,617,892,816,0,penalty,validator,client
1700071210,430,533,557,0,transfer,validator,treasury
1700071219,700,481,1000000,0,reward,miner,miner
1700071228,795,440,549962,0,penalty,client,client
1700071236,666,584,699191,0,transfer,validator,treasury
1700071245,937,144,79548,0,transfer,validator,validator
1700071254,964,987,533065,587836,swap,validator,miner
1700071262,236,628,525,1000000,swap,client,miner
1700071271,432,174,826,0,transfer,miner,treasury
1700071280,635,978,119949,0,reward,client,client
1700071288,536,162,1000000,0,reward,validator,client
1700071297,958,152,360479,1000000,swap,validator,client
1700071305,1021,547,483,0,penalty,treasury,miner
1700071314,378,600,753580,0,transfer,client,miner
1700071323,322,554,1000000,0,transfer,miner,client
1700071331,94,231,34526,80,swap,treasury,miner
1700071340,62,576,80215,0,penalty,miner,treasury
1700071349,842,234,646,0,reward,client,client
1700071357,598,675,649,0,penalty,miner,validator
1700071366,914,396,99684,0,transfer,treasury,treasury
1700071375,595,459,856202,0,transfer,miner,client
1700071383,851,834,158,0,penalty,validator,miner
1700071392,869,179,71057,0,transfer,validator,validator
1700071400,547,30,561092,0,transfer,miner,validator
1700071409,485,678,179635,0,penalty,validator,validator
1700071418,31,373,574,0,reward,validator,treasury
1700071426,303,298,1000000,0,transfer,treasury,treasury
1700071435,41,374,1000000,0,reward,miner,validator
1700071444,363,667,981075,0,transfer,treasury,miner
1700071452,683,413,13343,90,swap,client,treasury
1700071461,455,180,343518,68210,swap,treasury,validator
1700071470,996,288,1000000,81091,swap,treasury,validator
1700071478,494,812,1000000,87231,swap,treasury,client
1700071487,111,983,266579,0,penalty,validator,validator
1700071496,115,829,48841,0,reward,validator,validator
1700071504,246,256,1000000,0,transfer,client,treasury
